,text,label
0,Analyst call of the day for @CNBCPro subscribers: Goldman Sachs reiterates Exxon as buy and says it’s bullish heading into earnings next week.  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ,0
1,"Loop upgrades CSX to buy, says it's a good place to park money ahead of potential recession  ",0
2,BofA believes we're already in a recession — and says these stocks have what it takes to beat it  ,0
3,JPMorgan sees these derivative plays as best way to bet on electric vehicles now  ,0
4,"Morgan Stanley's Huberty sees Apple earnings miss, but says buy on any pullback  ",0
5,Analyst call of the day for @CNBCPro subscribers: Bank of America reiterates Amazon as buy.  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ,0
6,"Here are Wednesday's biggest analyst calls: Netflix, Chevron, Apple, Alibaba, Amazon &amp; more  ",0
7,Analyst call of the day for @CNBCPro subscribers: Morgan Stanley reiterates Meta and Alphabet as overweight and says it sees “less revision risk” in Meta than other names.  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ,0
8,"Oppenheimer ups Dollar General price target, says retailer is a defensive play in weakening economy  ",0
9,"Piper Sandler downgrades solar stocks, sees no near-term catalysts  ",0
10,"Mizuho says Wall Street is underestimating Kraft Heinz, a stock that can rally more than 25%  ",0
11,Morningstar strategist says two FAANG stocks look incredibly cheap right now  ,0
12,Analyst call of the day for @CNBCPro subscribers: JPMorgan adds Qualcomm to the focus list and says it sees limited downside for shares of the company.  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ,0
13,"Rosenblatt upgrades Twitter to buy, sees heightened leverage over Elon Musk  ",0
14,Analyst call of the day for @CNBCPro subscribers: Canaccord reiterates Tesla as buy and says it is a “sustainability behemoth.”  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ,0
15,Canaccord Genuity says Rivian's stock can double from here  ,0
16,"Here are Wednesday's biggest analyst calls: Amazon, Apple, Tesla, Netflix, Twitter, Snowflake &amp; more  ",0
17,Baird says Snowflake is a buy and can show strong growth even in a recession  ,0
18,"Wells Fargo downgrades Gap, says it cannot recommend buying the apparel retailer after CEO exit  ",0
19,Defiance ETFs’ $QTUM and $FIVG Earn 5-Star Morningstar Ratings    ,0
20,Cintas Corporation Added to the FTSE4Good Index    ,0
21,"As investors await earnings reports for major gaming/casino companies, Wells Fargo analysts warn of a slowdown in the industry  ",0
22,Several Wall Street analysts have recently cut their price targets on Apple stock.   Are these experts making the right choice?  ,0
23,"$MSFT - Microsoft Azure looks strong going into Q4, Wedbush says  ",0
24,$FIGS - Figs stock falls after Goldman Sachs downgrades to ‘Sell’  ,0
25,$WIT - Wipro hit with double downgrade at Citi as Q1 earnings disappoints  ,0
26,$W $XLY - Wayfair price target lowered amid furniture retailers likely to see weakening demand in Q3  ,0
27,"$INVA - Goldman Sachs starts Innoviva with neutral rating, says royalty portfolio fairly valued  ",0
28,$ACLX $TSVT $BMY - Arcellx named new buy at Canaccord Genuity on multiple myeloma candidate  ,0
29,$BTI - British American Tobacco is a staples favorite at BofA  ,0
30,$BABA - Alibaba upgraded at Bernstein as firm sees 'winter ending' for Chinese tech giant  ,0
31,$TASK - TaskUs gains as Citi initiates at buy on attractive growth profile  ,0
32,"$CBOE $STEP $APO - Cboe Global gets double-upgrade at Morgan Stanley; Apollo, StepStone are cut  ",0
33,$AMD $NVDA $INTC - AMD is the best bet in the semiconductor space - Wedbush analyst  ,0
34,"$FSLY - Fastly dips as RBC Capital downgrades, citing recession, management, competition worries  ",0
35,$TSCO - Tractor Supply upside is defended at Evercore ISI ahead of earnings report  ,0
36,$CROX - B. Riley lowers price target on Crocs ahead of earnings  ,0
37,"$HLI $LAZ $MC - Houlihan Lokey upped at Morgan Stanley, while Lazard, Moelis get cut  ",0
38,$GM - General Motors is cut at Deutsche Bank ahead of earnings report  ,0
39,$GM $F - Morgan Stanley expresses increased optimism on GM and Ford ahead of earnings  ,0
40,$CHNG $UNH - Change Healthcare added to positive catalyst list at Citi ahead of UNH trial  ,0
41,$LAD $AN $SAH - Auto dealer stocks ‘too cheap’ ahead of earnings season - JP Morgan  ,0
42,$BYDDF $BYDDY - Goldman Sachs expects BYD Company's profitability to expand in 2H22  ,0
43,$CRTO - Berenberg reduced Criteo estimates to reflect significant currency headwinds  ,0
44,"$BAND - Bandwidth's price target sliced at Morgan Stanley, Piper Sandler over corrections in cloud infra stocks  ",0
45,$PAG - Penske Automotive price target lowered to $93 from $95 at Morgan Stanley  ,0
46,$LEA - Morgan Stanley lowers Lear's PT as it revises estimates across auto stocks  ,0
