,text,label
0,"Here are Thursday's biggest analyst calls: Apple, Amazon, Tesla, Palantir, DocuSign, Exxon &amp; more  ",0
1,"Buy Las Vegas Sands as travel to Singapore builds, Wells Fargo says  ",0
2,"Piper Sandler downgrades DocuSign to sell, citing elevated risks amid CEO transition  ",0
3,"Analysts react to Tesla's latest earnings, break down what's next for electric car maker  ",0
4,"Netflix and its peers are set for a ‘return to growth,’ analysts say, giving one stock 120% upside  ",0
5,Barclays believes earnings for these underperforming stocks may surprise Wall Street  ,0
6,"Bernstein upgrades Alibaba, says shares can rally more than 20% from here  ",0
7,"Analysts react to Netflix's strong quarter, with some pointing to a potential bottom for the stock  ",0
8,"Buy Chevron as shares look attractive at these levels, HSBC says  ",0
9,Morgan Stanley says these global stocks are set for earnings beats — and gives one over 45% upside  ,0
10,Investing Club: Analysts dropped a bunch of new notes on energy stocks. Here's where we stand on ours  ,0
11,"CFRA downgrades Disney, says lack of cash dividend could hurt its streaming platform  ",0
12,Bank of America is more bullish than JPMorgan. Here's what that means for Wall Street and the economy  ,0
13,"Here are Tuesday's biggest analyst calls: Meta, Chipotle, Apple, Tesla, Exxon, Netflix, Sunrun &amp; more  ",0
14,"Citi cuts Microsoft price target, citing foreign exchange headwinds  ",0
15,"Exchange operator Cboe is a buy as recession chances rise, Morgan Stanley says  ",0
16,"Strong earnings may not be enough to bring Netflix out of its funk, Credit Suisse says  ",0
17,"Tesla's bitcoin holdings could result in a $460 million hit for the carmaker, Barclays says  ",0
18,Morningstar strategist says two FAANG stocks look incredibly cheap right now  ,0
19,Analyst call of the day for @CNBCPro subscribers: Citi added a positive catalyst watch to Delta and said it sees “upside risk.”  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ,0
20,"Apple's near-term future looks murky as consumer spending slows, Bernstein says  ",0
21,"Buy Tesla in the short term to capture potential upside from earnings, says Deutsche Bank  ",0
22,"Here are Monday's biggest analyst calls of the day: Tesla, Apple, Yum, Delta, Fox, Netflix &amp; more  ",0
23,"Deutsche Bank downgrades General Motors, cites looming pricing risks to automakers  ",0
24,"Morgan Stanley downgrades Paramount and Fox, warns of possible 'streaming recession'  ",0
25,"Buy Yum Brands to defend against a slowdown in consumer spending, Goldman Sachs says  ",0
26,Analysts reveal the top stocks with 'significant upside potential' heading into earnings  ,0
27,Argus downgrades Delta citing weak outlook following second-quarter earnings  ,0
28,"Analyst call of the day for @CNBCPro subscribers: Bank of America kept its buy rating on shares of Nvidia, but said any weakness in the stock could impact other semiconductor companies.  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ",0
29,"Here are Friday's biggest analyst calls of the day: McDonald's, Netflix, Amazon, Nvidia, Visa &amp; more  ",0
30,"Bernstein calls medtech company Dexcom a clear buy, citing long-term runway for diabetes management  ",0
31,"UBS slashes Netflix price target ahead of earnings, warns of cautious outlook for streaming giant  ",0
32,"BMO cuts Microsoft price target, citing pressure on software valuations and potential recession  ",0
33,Edward Jones says buy Qualcomm as the chipmaker's pullback creates an attractive buying opportunity  ,0
34,Credit Suisse adds financials to its top stock picks for July  ,0
35,"Here are Thursday's biggest analyst calls: Tesla, Amazon, Twitter, Qualcomm, Costco, Apple &amp; more  ",0
36,"Deutsche Bank upgrades Costco to buy, says club business model will outperform in uncertain economy  ",0
37,"Morgan Stanley's Jonas trims price target for Tesla, citing slowing economy  ",0
38,"BMO upgrades Advanced Micro Devices, says chipmaker is gaining market share from rivals  ",0
39,"Bank of America slashes S&amp;P 500 target, sees stocks falling another 5% by year-end  ",0
40,"Truist initiates coverage of Tesla with a buy rating and $1,000 price target  ",0
41,Goldman says this stock is a smart defensive play in the economically sensitive construction group  ,0
42,Wall Street bets on analysts cutting earnings estimates as the economy shows signs of slowing  ,0
43,Raymond James says Bath &amp; Body Works is oversold and will jump nearly 70% from here  ,0
44,"Analyst call of the day for @CNBCPro subscribers: Citi reiterates Nvidia as buy. It lowered its price target on Nvidia to $285 per share from $315, but said gaming weakness is priced in.  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ",0
45,Company downgrades are picking up steam as profit outlooks dim  ,0
46,"Morgan Stanley names its top stocks in a ""safe haven"" tech sector — giving one upside of 60%  ",0
47,"Susquehanna downgrades JetBlue, cites struggles with cost structure  ",0
48,"Here are Tuesday's biggest analyst calls: Tesla, Apple, Gap, JPMorgan chase, Nvidia, Southwest  ",0
49,Morgan Stanley downgrades American Express on lower spending among high-end consumers  ,0
50,"Citi upgrades JPMorgan Chase to buy, says stock is at an attractive entry point  ",0
51,Morgan Stanley names its top stocks in a ‘safe haven’ tech sector — giving one upside of 60%  ,0
52,"UBS cuts S&amp;P 500 price target for 2022, says earnings estimates could go down even more  ",0
53,Evercore ISI says 'gazumped growth growers' could do well in a potentially tough earnings season  ,0
54,"Evercore ISI cuts S&amp;P 500 target, citing slower growth and lower earnings  ",0
55,"Shares of Mattel could see more than 30% upside on TV and movie releases, Goldman Sachs says  ",0
56,"Occidental Petroleum looks overbought after its rally this year, Goldman Sachs says  ",0
57,Analyst call of the day for @CNBCPro subscribers: Cowen reiterates Apple as outperform and says the stock remains a “defensive name” heading into earnings later this month.  Subscribe to see the analyst calls of the day curated by CNBC Pro.  ,0
58,"Here are Monday's biggest analyst calls: Apple, Amazon, Meta, Honeywell, CVS, Mattel, Qorvo &amp; more  ",0
59,"Bank of America upgrades Honeywell to buy, citing potential growth in aerospace and oil and gas  ",0
60,"It's time to sell Meta until it figures out the metaverse, Needham says in downgrade  ",0
61,"Bank of America shares are a compelling buy even in a recession, Societe Generale says in upgrade  ",0
62,Cowen downgrades chip stock Qorvo as demand for smartphone slows  ,0
63,"$COF (104.70, -2.47, -2.3%): Capital One was downgraded to Perform from Outperform at Oppenheimer and downgraded to Equal-Weight from Overweight at Morgan Stanley",0
64,"$ZG: Zillow finally gets an analyst upgrade, which we found notable, but will other firms follow suit?  ",0
65,"@FibonacciSQNC ""E"" estimates been coming down sharply ex-Oil/Gas as well, feels a lot positioned for nasty outlooks, think could surprise",0
66,$PYPL Morgan Stanley maintained Paypal coverage with Overweight and $129 PT .... im still long,0
67,JMP Securities maintained $HOOD coverage with a market Outperform and $28 price target,0
68,$FRLN just out: Wedbush Outperform rating and $3 PT,0
69,$EPIX Just out: $25 price target at Zacks Small Cap Research  ,0
70,AM Best Removes From Under Review With Negative Implications and Affirms Credit Ratings of R&amp;Q Insurance Holdings Ltd. and Rated Subsidiaries    ,0
71,KBRA Assigns Preliminary Ratings to Progress Residential 2022-SFR6    ,0
72,KBRA Commentary on Fire Near Starz Mortgage Securities 2021-1 DAC Brixton Loan Collateral    ,0
73,AM Best Places Credit Ratings of Brightsideco Insurance Limited Under Review With Negative Implications    ,0
74,Ventas’s Outlook Revised by Fitch Ratings to Stable    ,0
75,AM Best Revises Outlooks to Positive for Frank Winston Crum Insurance Company    ,0
76,AM Best Comments on Credit Ratings of Covéa Coopérations and PartnerRe Ltd. Following Sale Completion    ,0
77,AM Best Comments on Credit Ratings of Athora Holding Ltd.’s Subs Following its Announced Acquisition of a Closed Life and Pension Portfolio    ,0
78,AM Best Affirms Credit Ratings of Crum &amp; Forster Insurance Group’s Members and Monitor Life Insurance Company of New York    ,0
79,AM Best Assigns Credit Ratings to ONIX Asigurari S.A.    ,0
80,NICE Named a Leader in Journey Orchestration by Top Analyst Firm    ,0
81,S&amp;P Affirms Assured Guaranty’s AA Financial Strength Ratings with Stable Outlook  ,0
82,AM Best Places Credit Ratings of Western Health Advantage Under Review With Developing Implications    ,0
83,JPMorgan analysts have put out their monthly list of top-idea stocks  ,0
84,Grizzly Research's bear report on NIO highlights possible accounting issues and corporate governance red flags  ,0
85,JPMorgan analysts have put out their monthly list of top-idea stocks  ,0
86,Klarna’s valuation slashed to under $7bn in latest funding round  ,0
87,"Kraft Heinz coverage started at buy at Mizuho, citing 'portfolio with potential'  ",0
88,"JPMorgan lifted to hold from sell at Berenberg, because 'good banks have bad years'  ",0
89,Bank of America slashes S&amp;P 500 target to ‘lowest on the Street’ after recession forecast  ,0
